U,RSSI,N,L_total,L_per,distance,source,pred_U,residual
87.1187,-31.6777,20.0,200.0,10.0,0.0,cu_0125_RSSI.csv,87.81641467285718,0.6977146728571739
89.7448,-52.6468,20.0,200.0,10.0,5.0,cu_0125_RSSI.csv,87.74636227452388,-1.9984377254761228
88.5601,-61.6777,20.0,200.0,10.0,10.0,cu_0125_RSSI.csv,86.63720953642856,-1.9228904635714485
86.4741,-66.9604,20.0,200.0,10.0,15.0,cu_0125_RSSI.csv,88.55030898321746,2.0762089832174553
88.6426,-70.7086,20.0,200.0,10.0,20.0,cu_0125_RSSI.csv,88.87962058023803,0.23702058023802408
90.1308,-73.6159,20.0,200.0,10.0,25.0,cu_0125_RSSI.csv,88.26155256041847,-1.8692474395815282
88.3599,-75.9913,20.0,200.0,10.0,30.0,cu_0125_RSSI.csv,88.92952186349204,0.5696218634920456
86.0944,-31.6777,15.0,150.0,10.0,0.0,cu_0125_RSSI.csv,85.79482093595249,-0.29957906404750645
85.6347,-52.6468,15.0,150.0,10.0,5.0,cu_0125_RSSI.csv,86.6615881190476,1.026888119047598
87.5716,-61.6777,15.0,150.0,10.0,10.0,cu_0125_RSSI.csv,86.07492623507937,-1.4966737649206294
87.1246,-66.9604,15.0,150.0,10.0,15.0,cu_0125_RSSI.csv,87.71311604432843,0.5885160443284292
88.0101,-70.7086,15.0,150.0,10.0,20.0,cu_0125_RSSI.csv,88.29784551539682,0.28774551539682136
89.344,-73.6159,15.0,150.0,10.0,25.0,cu_0125_RSSI.csv,87.77528066674601,-1.5687193332539806
88.9677,-75.9913,15.0,150.0,10.0,30.0,cu_0125_RSSI.csv,87.97679216825375,-0.9909078317462416
82.2228,-31.6777,10.0,100.0,10.0,0.0,cu_0125_RSSI.csv,79.80009571979795,-2.422704280202055
79.6449,-52.6468,10.0,100.0,10.0,5.0,cu_0125_RSSI.csv,79.98228260841266,0.33738260841265344
79.4527,-61.6777,10.0,100.0,10.0,10.0,cu_0125_RSSI.csv,80.35320904910537,0.9005090491053807
81.4093,-66.9604,10.0,100.0,10.0,15.0,cu_0125_RSSI.csv,84.0332855719841,2.623985571984093
85.6648,-70.7086,10.0,100.0,10.0,20.0,cu_0125_RSSI.csv,82.60276934642854,-3.0620306535714548
87.7478,-73.6159,10.0,100.0,10.0,25.0,cu_0125_RSSI.csv,79.89222785774894,-7.855572142251063
79.4267,-75.9913,10.0,100.0,10.0,30.0,cu_0125_RSSI.csv,84.50710097166669,5.080400971666691
17.8892,-31.6777,1.0,10.0,10.0,0.0,cu_0125_RSSI.csv,18.97270182666665,1.0835018266666516
17.9147,-52.6468,1.0,10.0,10.0,5.0,cu_0125_RSSI.csv,19.980889865515863,2.066189865515863
19.8729,-61.6777,1.0,10.0,10.0,10.0,cu_0125_RSSI.csv,18.935109080595232,-0.9377909194047689
17.8967,-66.9604,1.0,10.0,10.0,15.0,cu_0125_RSSI.csv,21.11636785320636,3.21966785320636
20.2636,-70.7086,1.0,10.0,10.0,20.0,cu_0125_RSSI.csv,23.237553984206286,2.973953984206286
22.3152,-73.6159,1.0,10.0,10.0,25.0,cu_0125_RSSI.csv,23.01415354182537,0.6989535418253681
